产品质量不错。性能良好。做工精细完美。京东物流快，客服也非常好。以后还会再来买。感谢京东！	5
给父母用，挺好的	5
快捷方便服务好一直是我选择京东的理由	5
好评，很适合老人用	5
收到货就开机了，非常漂亮，手感很好，外观也不错	5
目前使用还不错，这手机一般日常使用没问题，价廉物美。	5
还可以吧，老人机挺好的。	5
字大，声音大，给老年人用的，合适，待机时间一般！	5
给孩子买的，挺喜欢的，颜色很喜欢	5
刚收到货，打开看了，质量很好。	5
产品性价比高，设计巧妙，使用方便	5
手机嘛 很好了  性价比很高的 给家里老人用 已经够的了 备用机也可以的哦 外观也还可以	5
买给我妈用的，很不错	5
手机很满意，包装精美，大品牌值得信赖	5
物美价廉，手机轻便，方便携带，按键好用，系统流畅，准备再买一个	5
是原装正品，比实体店实惠，对这次网购很装意！	5
手机很不错，全新封装的，价格实惠，妈妈很喜欢！	5
已经买了三个了，使用感觉还不错	5
手机寄回老家给我妈妈使用了，平时只玩个~，开个视频之类的，但是前置摄像头不咋的，回北京后每次开视频，我妈那边都是黑黑的，像素一般，其余对得起这个价格，没有视频，就随便拍一个吧。	5
手机很不错，配置挺高的，给妈妈买的很不错	5
给家人买的，用着很流畅，虽然内存容量有限但是老年人用差不多够了，好评	5
挺好的挺好的挺好的挺好挺好的下次继续购买	5
很喜欢的一款商品，多次购买，家人很喜欢，评价很高	5
物流速度挺快服务态度好	5
不错，京东的东西货真价实、	5
手机真心不错，应该是正品	5
一如既往的还行	5
还行吧  买来老人用的  不要多高配置	5
还不错，毕竟是给老人们用的，能接电话，能发~就行	5
物流很快，手机也不错，用起来还是蛮流畅的，支持国产，支持小米手机。店铺客服也不错。	5
小米的手机还是很好用的，给老人用，用老人模式挺好用的！	5
还不错，还算流畅，合格老年人用	5
好评，给妈妈买的，少女粉，她很喜欢，功能全，实用简单	5
一如既往的支持京东，希望越来越好。	5
买了两部全坏了，垃圾机子	5
给爸妈使用，感觉还不错。	5
很漂亮！适合老人使用。	5
还可以。缺点就是没有红外功能，无法使用万能遥控器。	5
还不错，给婆婆买的，速度也很快，感觉比我的苹果7p都快??	5
快递员给力！手机好用	5
手机受到了，还没有用，反正是价格便宜的备用手机屏幕还没有开。东西看起来还是比较喜欢的。	5
宝贝收到了，使用了还流畅，操作简单方便！	5
物流超快，买的第二台了。给爸妈一人买了一台，质量还不错，值得购买	5
东西很好，很便宜，性价比很高，但是没有耳机，是新品未拆封	5
价格可以。用起来方便	5
给中年人使用很不错，第二次买了	5
不错吧还没有用，老人喜欢	5
手机质量很好，买来给家里老人用的，赠品也不错，我自己留下了	5
给妈妈买的手机第二天就收到了，卖家送的小礼物很喜欢	5
手机非常的时尚小巧，手感特别好，而且MIUI非常的流畅好用。	5
我用的第二台红米手机，确实不错?性价比超高	5
还没用，先好评吧	5
给妈妈买的，气场很够用，配置挺好的好评	5
小米 红米6A 便宜好用 屏幕清晰 运行流畅 续航不错	5
手机运行流畅。屏幕显示 清晰细腻、色彩柔和。电池充电快、续航时间长。做工精细、美观大方、物美价廉、服务周到！	5
物流很快，手机很流畅，很满意	5
看着我用着挺好的，隔壁邻居也让帮他买一个，说一个手机没电的时候备急用！	5
最近价格美丽，特意给家里老人买了一个，手机用起来很流畅，卖家发货快，服务态度也很好！	5
非常满意！手机很不错，实惠好用	5
手机不错应该是正品，京东的快递速度是真心快??	5
质量好，老品牌值得买，放心买。	5
小米真是太好了 性价比无敌，好用又便宜的好手机	5
手机非常好，好评！	5
很好的卖家，是正品，发货快，质量很好，用的挺好的	5
物流很快。手机不错，百元机里王者机，打王者荣耀也很流畅	5
用了几天才来评论，这个价格还可以吧。	5
非常喜欢，网速快，画面清晰，屏幕是现在主流尺寸，数据云同步免去重新录入数据的麻烦，机型时尚。	5
使用起来挺流畅不卡，摄像头也很清晰。物有所值	5
提前送妈妈母亲节礼物，老妈很开心	5
给老弟买的，他上一个手机实在撑不下去了，这一年在考研，买个一般的手机满足基本需求就可以了，明年毕业在换好的。这个手机背面挺难看的，塑料壳，不过价位在那不能要求太多。性价比还是不错的	5
发货慢到了不能理解得地步。竟然查不到	5
小米手机性价比非常高，美国朋友也会喜欢	5
手机买给老妈的，整体还可以吧，就是送的膜是普通的软膜让我给贴废了，前置摄像头比较暗，像素感觉比500的要低些，晚上~视频灯光稍微暗一点就很黑不清楚，其他用着挺好的	5
这个手机蛮不错的  功能又多  价格也便宜  值得购买	5
给婆婆买的，很不错，上一点年纪用很合适了！字体大分辨率也挺高的。而且内存够用了，各种app都可以用，价钱合适	5
收到手机还不错，挺快的，声音也很大，老人很喜欢。	5
很漂亮，不错的。	5
给老妈用，性价比高，很喜欢！	5
手机很实用，下次再来	5
不错  给媳妇当备用机   价格美丽  功能多  实在	5
还可以，适合中老年人用，内存不大，平时只用打电话接电话和玩玩~就没问题	5
非常好，物流非常快	5
太棒了，价格实惠东西又好	5
手机收到了，小米我一直支持的品牌，实惠好用，不错！	5
物超所值呀，599实在是便宜，2年换一次	5
手机挺不错的，老年人用着还行。	5
给家人买个备用机，。物流很快，，质量也还行的，	5
手机质量很好，给老人用足够了。赠品很好，我自己留下了。	5
手机真好看，京东购物很放心，发货快给好评	5
很好的手机，物流速度很快，小米系统也很流畅。	5
收到了，好用，比较快速，就是缺个手机膜和手机壳	5
给老妈买了一台，手机性价比超高，反应挺快的。	5
给妈妈买的，很好用，大品牌还是好啊，推荐	5
还是可以可以用的这个	5
手机是正品，国产手机价格优惠又好用。好评	5
很好，物美价廉，希望耐用	5
不错听满意的，给老爸用的，晚上下单，第二天中午就到了	5
手机很好用 很实惠 性价比高 服务态度好 下次还买这个牌子的手机	5
已经买了2个了，送爸妈不错的选择！用起来挺好的！	5
真的很不错，给老人用的，非常够用，屏幕够大，物流也很快。客服回复非常快	5
还不错，信任京东自营。这个手机价格确实不贵。使用起来也很顺手的。	5
手机整体手感不错，适合老人用。	5
好用！屏幕大，很快，很好用！会继续关注的！再夸一遍，非常好用！	5
小米手机，质量非常棒。	5
用了打打电话接个~还是可以的	5
很流畅，给老人买的，说很好用。	5
沙发沙发沙发上	5
买给老爸用的老爸都说好	5
手机收到啦 粉粉的 确实挺好用的 希望一直好好用下去哈哈哈哈	5
小米手机不错，京东购物放心，物流速度快，第二天就收到了！	5
给我妈妈买的，他说还行。反正支持国产。。	5
好好好，实惠，送给奶奶母亲节礼物，哈哈	5
非常好用，速度也快，颜色也好看，值得购买，价位合适，支持京东	5
计算机三级点解点解东极岛江都大酒店酒店	5
经济实惠、方便快捷、京东值得信赖！	5
手机收到了，物流很快感谢快递小哥送货上门，值得推荐，有需要再来，	5
蓝色很好看，看了五百元左右性价比手机推荐的。和荣耀的相比，便宜了一百多块钱。非常合适非常喜欢非常棒棒	5
红米的手机性价比高，值得拥有	5
几百块的手机有这些很不错了，	5
用着还不错，毕竟价格在那呢	5
给老人买的感觉还行。用了一下感觉还挺流畅，老人用着应该还行的。	5
标准的老年机，足够用，屏幕清晰，足够大，备用机	5
小米手机性价比很高，这款手感比较好，价格也实惠。	5
手机挺好，电池也挺耐用，我基本上就是打电话接电话啥的，不错	5
很便宜的手机可以给老人买一个	5
活动给力，物美价廉，快递靠谱	5
手机非常好用，小米值得拥有哈哈	5
手机是正品，用着很不错，给妈妈买的很喜欢，照相真清楚	5
小米的手机还是非常值得的 便宜 给小孩 老人用足够了 而且质量还是不错的	5
用着不错，适合给父母用！	5
物美价廉的千元机	5
手机还是可以可以的吧	5
手机真不错，包装精美，送的礼品很不错	5
刚刚收到、过几天再说吧！	5
非常不错的备用手机，发货挺快的，玩玩~也不卡，很不错！	5
不错，便宜好用。有老人模式	5
不错，妈妈非常喜欢，价格还便宜！	5
采购的，没听到有啥差评。	5
雷军的小米，真的可以，支持雷军雷老板，下次我要买手机还买雷老板的！	5
发个给他古色古香发尽管吩咐滚滚滚	5
京东上购买就是方便，为公司买的	5
一分钱一分货，给爸妈用还行，就是视频聊天太模糊	5
东西收到了，还没有用，回头过来反馈	5
外观好看时尚，发货速度快，**次购买，很满意	5
